,batch_size,latency,latency_std,loss,loss_std,device,dtype,type,size,autocast,reason
265,2,0.006731766276061535,0.0002153914247173816,0.002852916717529297,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
266,3,0.007349830120801926,0.0016230074688792229,0.0019019445171579719,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
267,4,0.007227279245853424,6.943450716789812e-05,0.0014264583587646484,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
268,5,0.007580834440886974,7.301889854716137e-05,0.0011411666637286544,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
269,6,0.008022141642868519,7.888513937359676e-05,0.0009509722585789859,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
270,7,0.008350771851837635,6.338734965538606e-05,0.0008151190122589469,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
271,8,0.008706760592758656,7.30440515326336e-05,0.013246290385723114,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
272,9,0.00910174660384655,6.154309812700376e-05,0.01177448034286499,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
273,10,0.009518369100987911,6.712140020681545e-05,0.010597032494843006,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
274,11,0.009915772825479507,7.616192306159064e-05,0.012545612640678883,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
275,12,0.010322162881493568,0.00018502214516047388,0.011500145308673382,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
276,13,0.010568023659288883,6.164790102047846e-05,0.010615518316626549,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
277,14,0.010868162848055363,6.398163532139733e-05,0.01055060513317585,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
278,15,0.011395384557545185,6.692492752335966e-05,0.009847232140600681,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
279,16,0.01158574502915144,6.534322164952755e-05,0.009231779724359512,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
280,24,0.014672878198325634,6.6138687543571e-05,0.007011006120592356,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
281,32,0.017600160092115402,5.1720755436690524e-05,0.0061548613011837006,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
282,64,0.03298964723944664,3.633191954577342e-05,0.010534507222473621,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
283,96,0.046847786754369736,0.00015074899420142174,0.015698133036494255,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
284,128,0.06118125841021538,0.0002772608131635934,0.016236258670687675,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
285,160,0.07568968832492828,0.00030547589994966984,0.013809862546622753,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
286,192,0.08956277370452881,0.0004490242572501302,0.015298736281692982,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
287,256,0.11941244453191757,0.0006169762345962226,0.013329831883311272,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
288,512,0.24006140232086182,0.0020488055888563395,0.013329831883311272,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
289,1024,0.4807325303554535,0.003365895012393594,0.013329831883311272,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
290,2048,0.8738530874252319,0.007418847177177668,0.013217763975262642,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,ok
291,4096,,,,,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,CUDA out of memory. Tried to allocate 8.01 GiB (GPU 0; 10.91 GiB total capacity; 6.06 GiB already allocated; 2.09 GiB free; 8.02 GiB reserved in total by PyTorch)
292,1,0.006866308860480785,0.00017762667266651988,0.0,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
293,2,0.006592612713575363,0.00015431235078722239,0.0,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
294,3,0.0072332946583628654,0.0012514450354501605,0.0,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
295,4,0.007220406085252762,8.485814032610506e-05,0.0,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
296,5,0.007599527947604656,0.0001382753107463941,0.0,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
297,6,0.007996289059519768,6.132546695880592e-05,0.0,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
298,7,0.008316338062286377,7.378962618531659e-05,0.0,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
299,8,0.008670037612318993,5.814037285745144e-05,0.01253306120634079,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
300,9,0.00905486661940813,5.689436147804372e-05,0.011140499264001846,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
301,10,0.009471071884036064,5.591070294030942e-05,0.010026449337601662,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
302,11,0.009874134324491024,7.349599036388099e-05,0.012026900425553322,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
303,12,0.010172401554882526,5.830152804264799e-05,0.01102465856820345,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
304,13,0.010557034984230995,5.917318048886955e-05,0.010176608338952065,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
305,14,0.010852919891476631,5.656171197188087e-05,0.010143046267330647,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
306,15,0.011380956508219242,6.560164911206812e-05,0.009466842748224735,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
307,16,0.01158134825527668,6.269306322792545e-05,0.00887516513466835,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
308,24,0.014726576395332813,7.656946399947628e-05,0.006773263216018677,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
309,32,0.01760144904255867,5.0893457228085026e-05,0.0059765540063381195,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
310,64,0.03301193565130234,9.021878940984607e-05,0.010683773085474968,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
311,96,0.046786028891801834,9.87848688964732e-05,0.015728043392300606,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
312,128,0.06104106456041336,0.00031162911909632385,0.017093608155846596,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
313,160,0.07571490108966827,0.00040357743273489177,0.01444715540856123,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
314,192,0.08930443227291107,0.0003877278068102896,0.015923447906970978,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
315,256,0.11890797317028046,0.0006734701455570757,0.013798365369439125,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
316,512,0.2397056519985199,0.0019030168186873198,0.013798365369439125,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
317,1024,0.48036208748817444,0.003672617254778743,0.013798365369439125,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
318,2048,0.8768582344055176,0.008242480456829071,0.013783414848148823,0.0,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,ok
319,4096,,,,,cuda,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,CUDA out of memory. Tried to allocate 8.01 GiB (GPU 0; 10.91 GiB total capacity; 6.06 GiB already allocated; 2.09 GiB free; 8.02 GiB reserved in total by PyTorch)
320,1,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
321,2,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
322,3,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
323,4,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
324,5,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
325,6,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
326,7,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
327,8,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
328,9,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
329,10,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
330,11,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
331,12,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
332,13,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
333,14,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
334,15,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
335,16,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
336,24,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
337,32,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
338,64,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
